id,service,method,path,auth,gateway_exposed,gateway_upstream,controller,tests,mapping_status
API-ASSESSMENT-027,assessment,GET,/internal/v2/source-grades,SERVICE,false,assessment-api,services/assessment/src/main/java/com/onlinejudge/assessmentservice/controller/AssessmentSourceGradeController.java,services/assessment/src/test/java/com/onlinejudge/assessmentservice/SourceGradeRebuildApiTest.java:46#gradeServiceCanReadStablePaginatedSourceFactsButUserBearerCannot; services/assessment/src/test/java/com/onlinejudge/assessmentservice/SourceGradeRebuildApiTest.java:76#laterPagesReuseTheOriginalSnapshotWhenAnotherStudentGradeChanges; services/assessment/src/test/java/com/onlinejudge/assessmentservice/SourceGradeRebuildApiTest.java:100#preUpgradeSnapshotTokenIsRejectedInsteadOfReturningAnEmptyGradeSet,PASS
API-COURSE-028,course,GET,/api/v1/courses,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:245#expiredBearerTokenFailsClosedAsSessionExpired; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:393#inviteEnrollmentLeaveHiddenChaptersAndAnnouncementsFollowCoursePermissions,PASS
API-COURSE-029,course,POST,/api/v1/courses,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:200#bearerTeacherCreatesCourseAndTransactionalMembershipFactsWhileLearningIsUnavailable; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:227#forgedGatewayHeadersCannotCreateCourseAndCachedTrustBundleKeepsExistingSessionOffline; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:263#internalV2AuthorizationUsesAudienceBoundServiceJwtAndReturnsCanonicalPage; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:289#nonUuidCorrelationIdIsAcceptedPerThePublishedCourseV2HeaderContract; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:393#inviteEnrollmentLeaveHiddenChaptersAndAnnouncementsFollowCoursePermissions; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:463#invalidApiPayloadReturnsClientErrorInsteadOfGenericInternalError; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:810#memberStatusChangesFollowEnrollmentStateMachineAndRejectDirectActivation; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:1026#loweringCourseCapacityBelowActiveRosterIsRejectedWhileTheCourseRowLockGuardsIt; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:1156#internalV2EndpointsAcceptTrustedMtlsWorkloadCertificateWithoutServiceJwt; services/course/src/test/java/com/onlinejudge/courseservice/LrnFoldServiceTest.java:111#homeworkFactBeforeCompleteRosterWatermarkFailsClosedWithReconciliationGap; services/course/src/test/java/com/onlinejudge/courseservice/LrnFoldServiceTest.java:356#learningProgressRecordTaskAndReminderApisRoundTrip,PASS
API-COURSE-030,course,DELETE,/api/v1/courses/{courseId},USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:471#courseChapterAndResourceMutationApisRequireCourseManagerAndArchiveClosesEnrollment; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:718#archivedAndClosedCoursesRejectContentMutationsWhileStayingReadable; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:765#archivedAndClosedCoursesRejectMemberMutationsAndLeaveWhileStayingReadable,PASS
API-COURSE-031,course,GET,/api/v1/courses/{courseId},USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:254#unknownCourseDetailReturnsCourseNotFoundForAuthenticatedUser,PASS
API-COURSE-032,course,PUT,/api/v1/courses/{courseId},USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:471#courseChapterAndResourceMutationApisRequireCourseManagerAndArchiveClosesEnrollment; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:718#archivedAndClosedCoursesRejectContentMutationsWhileStayingReadable; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:765#archivedAndClosedCoursesRejectMemberMutationsAndLeaveWhileStayingReadable; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:1026#loweringCourseCapacityBelowActiveRosterIsRejectedWhileTheCourseRowLockGuardsIt,PASS
API-COURSE-033,course,GET,/api/v1/courses/{courseId}/announcements,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:393#inviteEnrollmentLeaveHiddenChaptersAndAnnouncementsFollowCoursePermissions; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:718#archivedAndClosedCoursesRejectContentMutationsWhileStayingReadable,PASS
API-COURSE-034,course,POST,/api/v1/courses/{courseId}/announcements,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:393#inviteEnrollmentLeaveHiddenChaptersAndAnnouncementsFollowCoursePermissions; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:627#memberHomeSummaryReturnsCourseAnnouncementsAndLocalRecentTasksFromTheFoldedProjection; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:718#archivedAndClosedCoursesRejectContentMutationsWhileStayingReadable,PASS
API-COURSE-035,course,DELETE,/api/v1/courses/{courseId}/announcements/{announcementId},USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:393#inviteEnrollmentLeaveHiddenChaptersAndAnnouncementsFollowCoursePermissions,PASS
API-COURSE-036,course,PUT,/api/v1/courses/{courseId}/announcements/{announcementId},USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:393#inviteEnrollmentLeaveHiddenChaptersAndAnnouncementsFollowCoursePermissions,PASS
API-COURSE-037,course,GET,/api/v1/courses/{courseId}/chapters,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:393#inviteEnrollmentLeaveHiddenChaptersAndAnnouncementsFollowCoursePermissions; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:718#archivedAndClosedCoursesRejectContentMutationsWhileStayingReadable,PASS
API-COURSE-038,course,POST,/api/v1/courses/{courseId}/chapters,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:393#inviteEnrollmentLeaveHiddenChaptersAndAnnouncementsFollowCoursePermissions; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:471#courseChapterAndResourceMutationApisRequireCourseManagerAndArchiveClosesEnrollment; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:603#chapterCreationReturnsItsGeneratedRowInsteadOfTheLastSortedChapter; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:718#archivedAndClosedCoursesRejectContentMutationsWhileStayingReadable; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:978#siblingChapterOrderConflictIsRejectedWith409ForCreateUpdateAndDifferentParents; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:1054#rejoiningRemovedAssistantResetsToStudentAndNeverRestoresManagement,PASS
API-COURSE-039,course,DELETE,/api/v1/courses/{courseId}/chapters/{chapterId},USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:471#courseChapterAndResourceMutationApisRequireCourseManagerAndArchiveClosesEnrollment,PASS
API-COURSE-040,course,PUT,/api/v1/courses/{courseId}/chapters/{chapterId},USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:471#courseChapterAndResourceMutationApisRequireCourseManagerAndArchiveClosesEnrollment; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:978#siblingChapterOrderConflictIsRejectedWith409ForCreateUpdateAndDifferentParents,PASS
API-COURSE-041,course,GET,/api/v1/courses/{courseId}/home-summary,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:627#memberHomeSummaryReturnsCourseAnnouncementsAndLocalRecentTasksFromTheFoldedProjection; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:672#memberHomeSummaryShowsEmptyTaskSectionWithoutFabricatingRows; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:688#memberHomeSummaryUsesLocalProjectionEvenWhenLegacyLearningEndpointIsUnreachable; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:707#nonMemberHomeSummaryIsDenied,PASS
API-COURSE-042,course,POST,/api/v1/courses/{courseId}/join,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseApiCoverageTest.java:90#membersAndStudentsEndpointsReturnRoleScopedRoster; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:315#membershipChangePublishesPerMemberAndCompleteRosterWatermarkInTheSameCourseTransaction; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:393#inviteEnrollmentLeaveHiddenChaptersAndAnnouncementsFollowCoursePermissions; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:471#courseChapterAndResourceMutationApisRequireCourseManagerAndArchiveClosesEnrollment; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:533#assistantCanManageVersionedFileResourceWhileMemberDownloadsAndLogicalDeleteHidesIt; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:573#resourceDownloadGetIsReadOnlyAcrossBrowserPrefetchRetries; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:627#memberHomeSummaryReturnsCourseAnnouncementsAndLocalRecentTasksFromTheFoldedProjection; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:672#memberHomeSummaryShowsEmptyTaskSectionWithoutFabricatingRows; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:688#memberHomeSummaryUsesLocalProjectionEvenWhenLegacyLearningEndpointIsUnreachable; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:765#archivedAndClosedCoursesRejectMemberMutationsAndLeaveWhileStayingReadable; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:810#memberStatusChangesFollowEnrollmentStateMachineAndRejectDirectActivation; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:879#courseOwnerCannotChangeOwnTeacherIdentityInMultiTeacherCourse; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:1026#loweringCourseCapacityBelowActiveRosterIsRejectedWhileTheCourseRowLockGuardsIt; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:1054#rejoiningRemovedAssistantResetsToStudentAndNeverRestoresManagement; services/course/src/test/java/com/onlinejudge/courseservice/LrnFoldServiceTest.java:356#learningProgressRecordTaskAndReminderApisRoundTrip,PASS
API-COURSE-043,course,POST,/api/v1/courses/{courseId}/leave,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:393#inviteEnrollmentLeaveHiddenChaptersAndAnnouncementsFollowCoursePermissions; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:765#archivedAndClosedCoursesRejectMemberMutationsAndLeaveWhileStayingReadable,PASS
API-COURSE-044,course,GET,/api/v1/courses/{courseId}/members,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseApiCoverageTest.java:90#membersAndStudentsEndpointsReturnRoleScopedRoster; services/course/src/test/java/com/onlinejudge/courseservice/CourseApiCoverageTest.java:123#rosterReadEndpointsRejectMissingBearer,PASS
API-COURSE-045,course,DELETE,/api/v1/courses/{courseId}/members/{userId},USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:765#archivedAndClosedCoursesRejectMemberMutationsAndLeaveWhileStayingReadable; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:879#courseOwnerCannotChangeOwnTeacherIdentityInMultiTeacherCourse,PASS
API-COURSE-046,course,PUT,/api/v1/courses/{courseId}/members/{userId},USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:315#membershipChangePublishesPerMemberAndCompleteRosterWatermarkInTheSameCourseTransaction; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:533#assistantCanManageVersionedFileResourceWhileMemberDownloadsAndLogicalDeleteHidesIt; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:765#archivedAndClosedCoursesRejectMemberMutationsAndLeaveWhileStayingReadable; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:810#memberStatusChangesFollowEnrollmentStateMachineAndRejectDirectActivation; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:879#courseOwnerCannotChangeOwnTeacherIdentityInMultiTeacherCourse; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:1054#rejoiningRemovedAssistantResetsToStudentAndNeverRestoresManagement,PASS
API-COURSE-047,course,GET,/api/v1/courses/{courseId}/resources,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:533#assistantCanManageVersionedFileResourceWhileMemberDownloadsAndLogicalDeleteHidesIt,PASS
API-COURSE-048,course,POST,/api/v1/courses/{courseId}/resources,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:471#courseChapterAndResourceMutationApisRequireCourseManagerAndArchiveClosesEnrollment; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:533#assistantCanManageVersionedFileResourceWhileMemberDownloadsAndLogicalDeleteHidesIt; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:573#resourceDownloadGetIsReadOnlyAcrossBrowserPrefetchRetries; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:718#archivedAndClosedCoursesRejectContentMutationsWhileStayingReadable; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:910#resourceUploadRejectsDisguisedExecutablesAndUnmatchedContentWithoutLeavingRecords; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:956#resourceDownloadUsesTheTrustedTypeInsteadOfTheUploadersClaim; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:1088#deletingUploadedResourceRemovesItsPhysicalObjectAndCompletesTheJournal,PASS
API-COURSE-049,course,DELETE,/api/v1/courses/{courseId}/resources/{resourceId},USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:471#courseChapterAndResourceMutationApisRequireCourseManagerAndArchiveClosesEnrollment; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:533#assistantCanManageVersionedFileResourceWhileMemberDownloadsAndLogicalDeleteHidesIt; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:1088#deletingUploadedResourceRemovesItsPhysicalObjectAndCompletesTheJournal,PASS
API-COURSE-050,course,PUT,/api/v1/courses/{courseId}/resources/{resourceId},USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:471#courseChapterAndResourceMutationApisRequireCourseManagerAndArchiveClosesEnrollment; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:533#assistantCanManageVersionedFileResourceWhileMemberDownloadsAndLogicalDeleteHidesIt,PASS
API-COURSE-051,course,GET,/api/v1/courses/{courseId}/resources/{resourceId}/download,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:471#courseChapterAndResourceMutationApisRequireCourseManagerAndArchiveClosesEnrollment; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:533#assistantCanManageVersionedFileResourceWhileMemberDownloadsAndLogicalDeleteHidesIt; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:573#resourceDownloadGetIsReadOnlyAcrossBrowserPrefetchRetries; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:956#resourceDownloadUsesTheTrustedTypeInsteadOfTheUploadersClaim,PASS
API-COURSE-052,course,GET,/api/v1/courses/{courseId}/students,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/CourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseApiCoverageTest.java:90#membersAndStudentsEndpointsReturnRoleScopedRoster,PASS
API-COURSE-053,course,GET,/api/v1/learning/progress,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/LrnProgressController.java,services/course/src/test/java/com/onlinejudge/courseservice/LrnFoldServiceTest.java:356#learningProgressRecordTaskAndReminderApisRoundTrip,PASS
API-COURSE-054,course,POST,/api/v1/learning/progress,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/LrnProgressController.java,services/course/src/test/java/com/onlinejudge/courseservice/LrnFoldServiceTest.java:356#learningProgressRecordTaskAndReminderApisRoundTrip,PASS
API-COURSE-055,course,GET,/api/v1/learning/progress/teacher,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/LrnProgressController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseApiCoverageTest.java:131#learningTasksAndTeacherProgressEndpointsFollowCourseMemberContract,PASS
API-COURSE-056,course,POST,/api/v1/learning/records,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/LrnRecordController.java,services/course/src/test/java/com/onlinejudge/courseservice/LrnFoldServiceTest.java:356#learningProgressRecordTaskAndReminderApisRoundTrip,PASS
API-COURSE-057,course,GET,/api/v1/learning/statistics,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/LrnRecordController.java,services/course/src/test/java/com/onlinejudge/courseservice/LrnFoldServiceTest.java:356#learningProgressRecordTaskAndReminderApisRoundTrip,PASS
API-COURSE-058,course,GET,/api/v1/learning/tasks,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/LrnTaskController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseApiCoverageTest.java:131#learningTasksAndTeacherProgressEndpointsFollowCourseMemberContract,PASS
API-COURSE-059,course,GET,/api/v1/notifications,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/LrnNotificationController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseApiCoverageTest.java:151#notificationsListReadAndDeleteEndpointsReturnMutationResults,PASS
API-COURSE-060,course,DELETE,/api/v1/notifications/{notificationId},USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/LrnNotificationController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseApiCoverageTest.java:151#notificationsListReadAndDeleteEndpointsReturnMutationResults,PASS
API-COURSE-061,course,POST,/api/v1/notifications/events,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/LrnNotificationController.java,services/course/src/test/java/com/onlinejudge/courseservice/LrnFoldServiceTest.java:323#notificationEventEntryIsIdempotentByEventKey,PASS
API-COURSE-062,course,PUT,/api/v1/notifications/read,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/LrnNotificationController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseApiCoverageTest.java:151#notificationsListReadAndDeleteEndpointsReturnMutationResults,PASS
API-COURSE-063,course,GET,/api/v1/reminder-rules,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/LrnReminderController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseApiCoverageTest.java:185#reminderRulesEndpointReturnsStoredOverview,PASS
API-COURSE-064,course,PUT,/api/v1/reminder-rules,USER,true,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/LrnReminderController.java,services/course/src/test/java/com/onlinejudge/courseservice/LrnFoldServiceTest.java:356#learningProgressRecordTaskAndReminderApisRoundTrip,PASS
API-COURSE-065,course,GET,/internal/v2/courses/{courseId}/authorizations/{userId},SERVICE,false,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/InternalCourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:263#internalV2AuthorizationUsesAudienceBoundServiceJwtAndReturnsCanonicalPage,PASS
API-COURSE-066,course,GET,/internal/v2/courses/{courseId}/members,SERVICE,false,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/InternalCourseController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:263#internalV2AuthorizationUsesAudienceBoundServiceJwtAndReturnsCanonicalPage; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:289#nonUuidCorrelationIdIsAcceptedPerThePublishedCourseV2HeaderContract; services/course/src/test/java/com/onlinejudge/courseservice/CourseServiceContractTest.java:1156#internalV2EndpointsAcceptTrustedMtlsWorkloadCertificateWithoutServiceJwt,PASS
API-COURSE-067,course,GET,/internal/v2/learning/tasks/recent,SERVICE,false,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/InternalLearningController.java,services/course/src/test/java/com/onlinejudge/courseservice/LrnFoldServiceTest.java:413#internalLearningTasksAndReconciliationRequestsFollowTheFrozenContract,PASS
API-COURSE-068,course,POST,/internal/v2/notifications/reconciliation-requests,SERVICE,false,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/InternalReconciliationController.java,services/course/src/test/java/com/onlinejudge/courseservice/LrnFoldServiceTest.java:413#internalLearningTasksAndReconciliationRequestsFollowTheFrozenContract,PASS
API-COURSE-069,course,GET,/version,PUBLIC,false,course-service,services/course/src/main/java/com/onlinejudge/courseservice/controller/VersionController.java,services/course/src/test/java/com/onlinejudge/courseservice/CourseApiCoverageTest.java:197#versionEndpointIsPublicAndIdentifiesCourseService,PASS
API-GATEWAY-070,gateway,ANY,/api/*,PUBLIC,true,gateway,deploy/gateway/gateway.conf.template,scripts/gateway/tests/gateway-runtime.test.sh:187#gateway-runtime.test,PASS
API-GATEWAY-071,gateway,ANY,/gateway-error/413,PUBLIC,true,gateway,deploy/gateway/gateway.conf.template,scripts/gateway/tests/gateway-runtime.test.sh:204#gateway-runtime.test,PASS
API-GATEWAY-072,gateway,ANY,/gateway-error/429,PUBLIC,true,gateway,deploy/gateway/gateway.conf.template,scripts/gateway/tests/gateway-runtime.test.sh:254#gateway-runtime.test,PASS
API-GATEWAY-073,gateway,ANY,/gateway-error/502,PUBLIC,true,gateway,deploy/gateway/gateway.conf.template,scripts/gateway/tests/gateway-runtime.test.sh:208#gateway-runtime.test,PASS
API-GATEWAY-074,gateway,ANY,/gateway-error/503,PUBLIC,true,gateway,deploy/gateway/gateway.conf.template,scripts/gateway/tests/gateway-runtime.test.sh:213#gateway-runtime.test,PASS
API-GATEWAY-075,gateway,ANY,/gateway-error/504,PUBLIC,true,gateway,deploy/gateway/gateway.conf.template,scripts/gateway/tests/gateway-runtime.test.sh:215#gateway-runtime.test,PASS
API-GATEWAY-076,gateway,GET,/health/live,PUBLIC,true,gateway,deploy/gateway/gateway.conf.template,scripts/gateway/tests/gateway-runtime.test.sh:110#gateway-runtime.test,PASS
API-GATEWAY-077,gateway,GET,/health/ready,PUBLIC,true,gateway,deploy/gateway/gateway.conf.template,scripts/gateway/tests/gateway-runtime.test.sh:122#gateway-runtime.test,PASS
API-GATEWAY-078,gateway,GET,/health/startup,PUBLIC,true,gateway,deploy/gateway/gateway.conf.template,scripts/gateway/tests/gateway-runtime.test.sh:120#gateway-runtime.test,PASS
API-GATEWAY-079,gateway,ANY,/internal/v2/*,PUBLIC,true,gateway,deploy/gateway/gateway.conf.template,scripts/gateway/tests/gateway-runtime.test.sh:185#gateway-runtime.test,PASS
API-GRADE-080,grade,PUT,/api/v1/course-grade-summaries/{summaryId}/adjust,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeRecordController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:213#adjustGradeRecordAndCourseFinalScoreWriteChangeLogs,PASS
API-GRADE-081,grade,GET,/api/v1/courses/{courseId}/grade-analysis,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeAnalysisController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:247#gradeAnalysisAndCompletionEndpointsReturnSnapshotCounts,PASS
API-GRADE-082,grade,GET,/api/v1/courses/{courseId}/grade-change-logs,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeRecordController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:213#adjustGradeRecordAndCourseFinalScoreWriteChangeLogs,PASS
API-GRADE-083,grade,GET,/api/v1/courses/{courseId}/grade-items,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeItemController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiAuthenticationTest.java:53#rejectsMissingBearerAndResolvesAValidIdentityTokenForExistingGrdRoutes; services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:97#gradeItemCreateListUpdateDeleteAndValidateEndpointsRoundTrip; services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:321#protectedGradeApisRejectMissingBearer,PASS
API-GRADE-084,grade,POST,/api/v1/courses/{courseId}/grade-items,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeItemController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:97#gradeItemCreateListUpdateDeleteAndValidateEndpointsRoundTrip,PASS
API-GRADE-085,grade,GET,/api/v1/courses/{courseId}/grade-items/{gradeItemId}/completion,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeAnalysisController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:247#gradeAnalysisAndCompletionEndpointsReturnSnapshotCounts,PASS
API-GRADE-086,grade,GET,/api/v1/courses/{courseId}/grade-publish-records,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeRecordController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:178#publishPublishRecordsAndMyGradesEndpointsReturnPublishedState,PASS
